AñoMes,N_Entrevista,A.1,A.2,A.3,A.4,A.9.1,A.9.2,B.2.1,B.2.2,C.3.1,D.1,D.2,D.3,E.2_2,E.2,F.1,F.2,F.3,G.1,G.2,G.3,G.4,G.6,G.12,G.13
201801,320300744,Andalucía,10.001 a 50.000 habitantes,Hombre,De 55 a 64 años {55-64},Española,No procede,Regular,Igual,1 Izquierda,8,Creyente de otra religión,Alguna vez al mes,Primaria y secundaria elemental,Educación secundaria elemental,Soltero/a,Tiene pareja pero no comparten la misma vivienda,La persona entrevistada,Trabaja,Bastante probable,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Obreros/as no cualificados/as,De 601 a 900 &euro;,De 601 a 900 &euro;
201801,320300745,Andalucía,10.001 a 50.000 habitantes,Mujer,24.0,Española,No procede,Muy mala,Mejor,6,4,No creyente,N.P.,F.P.,FP de grado medio,Soltero/a,Tiene pareja y comparten la misma vivienda,Otra persona,Trabaja,Poco probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Obreros/as no cualificados/as,De 1.201 a 1.800 &euro;,De 301 a 600 &euro;
201801,320300746,Andalucía,10.001 a 50.000 habitantes,Hombre,23.0,Española,No procede,Regular,Mejor,2,9,Ateo/a,N.P.,F.P.,FP de grado medio,Soltero/a,No tiene pareja,Otra persona,Trabaja,Poco probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Obreros/as no cualificados/as,De 1.201 a 1.800 &euro;,De 901 a 1.200 &euro;
201801,320300747,Andalucía,10.001 a 50.000 habitantes,Mujer,39.0,Española,No procede,Regular,Mejor,7,10 Completamente feliz,Católico/a,Casi nunca,F.P.,FP de grado superior,Divorciado/a,Tiene pareja y comparten la misma vivienda,Otra persona,Parado/a y ha trabajado antes,N.P.,Bastante probable,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Parados/as,De 1.801 a 2.400 &euro;,De 301 a 600 &euro;
201801,320300748,Andalucía,10.001 a 50.000 habitantes,Mujer,20.0,Española,No procede,Buena,Igual,3,6,No creyente,N.P.,Secundaria superior,Bachillerato,Soltero/a,No tiene pareja,Otra persona,Estudiante,N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Estudiantes,De 1.201 a 1.800 &euro;,No tiene ingresos de ningún tipo
201801,320300749,Andalucía,10.001 a 50.000 habitantes,Hombre,23.0,Española,No procede,Regular,Igual,4,8,Católico/a,Casi nunca,Secundaria superior,Bachillerato,Soltero/a,No tiene pareja,Otra persona,Estudiante,N.P.,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Estudiantes,N.S.,No tiene ingresos de ningún tipo
201801,320300750,Andalucía,10.001 a 50.000 habitantes,Mujer,38.0,Española,No procede,Buena,Igual,5,10 Completamente feliz,Católico/a,Alguna vez al mes,Universitarios,Licenciado,Casado/a,N.P.,Otra persona,Trabaja,Nada probable,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Técnicos/as y cuadros medios,De 2.401 a 3.000 &euro;,De 1.201 a 1.800 &euro;
201801,320300751,Andalucía,10.001 a 50.000 habitantes,Mujer,69.0,Española,No procede,Regular,Igual,6,8,Católico/a,Varias veces al año,Sin estudios,N.P.,Casado/a,N.P.,Otra persona,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Jubilados/as y pensionistas,De 901 a 1.200 &euro;,De 601 a 900 &euro;
201801,320300752,Andalucía,10.001 a 50.000 habitantes,Hombre,62.0,Española,No procede,Regular,Igual,4,8,Católico/a,Casi nunca,Sin estudios,N.P.,Casado/a,N.P.,La persona entrevistada,Trabaja,Poco probable,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Obreros/as no cualificados/as,De 901 a 1.200 &euro;,De 901 a 1.200 &euro;
201801,320300753,Andalucía,10.001 a 50.000 habitantes,Mujer,46.0,Española,No procede,Regular,Igual,4,7,Católico/a,Varias veces al año,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,(NO LEER) La persona entrevistada y otra casi a partes iguales,Trabaja,Poco probable,N.P.,Profesional o trabajador/a autónomo/a (sin asalariados/as),Pequeños/as empresarios/as,De 1.801 a 2.400 &euro;,De 601 a 900 &euro;
201801,320300754,Andalucía,10.001 a 50.000 habitantes,Mujer,31.0,Española,No procede,Mala,Igual,6,8,Católico/a,Varias veces al año,Universitarios,Licenciado,Soltero/a,N.C.,Otra persona,Parado/a y ha trabajado antes,N.P.,Poco probable,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,De 1.201 a 1.800 &euro;,De 301 a 600 &euro;
201801,320300755,Andalucía,10.001 a 50.000 habitantes,Mujer,50.0,Española,No procede,Buena,Mejor,5,7,Católico/a,Alguna vez al mes,F.P.,FP de grado medio,Casado/a,N.P.,(NO LEER) La persona entrevistada y otra casi a partes iguales,Trabaja,Poco probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Obreros/as no cualificados/as,De 1.801 a 2.400 &euro;,De 901 a 1.200 &euro;
201801,320300756,Andalucía,2.001 a 10.000 habitantes,Mujer,De 45 a 54 años {45-54},Española,No procede,Buena,Mejor,7,8,Católico/a,Alguna vez al mes,F.P.,FP de grado superior,Casado/a,N.P.,Otra persona,Parado/a y ha trabajado antes,N.P.,Poco probable,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,De 1.801 a 2.400 &euro;,No tiene ingresos de ningún tipo
201801,320300757,Andalucía,2.001 a 10.000 habitantes,Mujer,42.0,Española,No procede,Buena,Igual,N.C.,10 Completamente feliz,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,Otra persona,Trabaja,Poco probable,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Obreros/as no cualificados/as,De 901 a 1.200 &euro;,De 901 a 1.200 &euro;
201801,320300758,Andalucía,2.001 a 10.000 habitantes,Mujer,88.0,Española,No procede,Buena,Igual,3,7,Católico/a,Varias veces al año,Sin estudios,N.P.,Viudo/a,No tiene pareja,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Jubilados/as y pensionistas,N.C.,De 601 a 900 &euro;
201801,320300759,Andalucía,2.001 a 10.000 habitantes,Hombre,24.0,Española,No procede,Regular,Igual,6,7,Católico/a,Varias veces al año,F.P.,FP de grado medio,Soltero/a,No tiene pareja,N.C.,Estudiante,N.P.,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Estudiantes,De 901 a 1.200 &euro;,No tiene ingresos de ningún tipo
201801,320300760,Andalucía,2.001 a 10.000 habitantes,Hombre,De 45 a 54 años {45-54},Española,No procede,Buena,Igual,7,6,Católico/a,Alguna vez al mes,Secundaria superior,Bachillerato,Casado/a,N.P.,Otra persona,Trabaja,Muy probable,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Obreros/as no cualificados/as,De 1.201 a 1.800 &euro;,De 901 a 1.200 &euro;
201801,320300761,Andalucía,2.001 a 10.000 habitantes,Mujer,29.0,Española y otra,Paraguaya,Buena,Igual,6,10 Completamente feliz,Católico/a,Varias veces al año,Primaria y secundaria elemental,Educación secundaria elemental,Soltero/a,Tiene pareja y comparten la misma vivienda,Otra persona,Parado/a y ha trabajado antes,N.P.,Poco probable,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,De 901 a 1.200 &euro;,No tiene ingresos de ningún tipo
201801,320300762,Andalucía,2.001 a 10.000 habitantes,Mujer,20.0,Española,No procede,Buena,Igual,4,9,Ateo/a,N.P.,F.P.,FP de grado superior,Soltero/a,Tiene pareja pero no comparten la misma vivienda,Otra persona,Estudiante,N.P.,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Estudiantes,De 901 a 1.200 &euro;,No tiene ingresos de ningún tipo
201801,320300763,Andalucía,2.001 a 10.000 habitantes,Hombre,63.0,Española,No procede,Muy mala,Igual,4,6,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación primaria,Casado/a,N.P.,La persona entrevistada,Parado/a y ha trabajado antes,N.P.,Poco probable,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,De 601 a 900 &euro;,De 301 a 600 &euro;
201801,320300764,Andalucía,2.001 a 10.000 habitantes,Hombre,38.0,Española,No procede,Buena,Igual,N.C.,10 Completamente feliz,Católico/a,Varias veces al año,F.P.,FP de grado superior,Soltero/a,No tiene pareja,La persona entrevistada,Trabaja,Nada probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Empleados/as de oficinas y servicios,De 601 a 900 &euro;,De 601 a 900 &euro;
201801,320300765,Andalucía,100.001 a 400.000 habitantes,Mujer,75.0,Española,No procede,Buena,Igual,3,10 Completamente feliz,Católico/a,Varias veces al año,Sin estudios,N.P.,Casado/a,N.P.,Otra persona,Pensionista (anteriormente no ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,De 901 a 1.200 &euro;,No tiene ingresos de ningún tipo
201801,320300766,Andalucía,100.001 a 400.000 habitantes,Mujer,De 45 a 54 años {45-54},Española,No procede,Buena,Mejor,8,10 Completamente feliz,Católico/a,Varias veces al año,Primaria y secundaria elemental,Educación secundaria elemental,Soltero/a,No tiene pareja,La persona entrevistada,Parado/a y ha trabajado antes,N.P.,Bastante probable,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,Menos o igual a 300 &euro;,Menos o igual a 300 &euro;
201801,320300767,Andalucía,100.001 a 400.000 habitantes,Mujer,74.0,Española,No procede,Regular,Igual,2,7,Católico/a,Casi todos los domingos y festivos,Sin estudios,N.P.,Casado/a,N.P.,Otra persona,Pensionista (anteriormente no ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,N.C.,N.C.
201801,320300768,Andalucía,100.001 a 400.000 habitantes,Mujer,44.0,Española,No procede,Buena,Igual,7,8,Católico/a,Varias veces al año,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,Otra persona,Parado/a y busca su primer empleo,N.P.,N.S.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Parados/as,De 1.201 a 1.800 &euro;,No tiene ingresos de ningún tipo
201801,320300769,Andalucía,100.001 a 400.000 habitantes,Mujer,62.0,Española,No procede,Regular,Igual,N.C.,10 Completamente feliz,Católico/a,Varias veces al año,Secundaria superior,Bachillerato,Casado/a,N.P.,Otra persona,Pensionista (anteriormente no ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,N.C.,N.C.
201801,320300770,Andalucía,100.001 a 400.000 habitantes,Hombre,58.0,Española,No procede,Buena,Igual,1 Izquierda,10 Completamente feliz,Católico/a,Varias veces al año,F.P.,FP de grado superior,Casado/a,N.P.,Otra persona,Trabaja,Poco probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Obreros/as no cualificados/as,De 2.401 a 3.000 &euro;,De 901 a 1.200 &euro;
201801,320300771,Andalucía,100.001 a 400.000 habitantes,Hombre,83.0,Española,No procede,Buena,Igual,N.C.,10 Completamente feliz,Católico/a,Casi todos los domingos y festivos,Sin estudios,N.P.,Casado/a,N.P.,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,N.C.,N.C.
201801,320300772,Andalucía,100.001 a 400.000 habitantes,Hombre,42.0,Española,No procede,Buena,Igual,N.C.,10 Completamente feliz,No creyente,N.P.,Primaria y secundaria elemental,Educación secundaria elemental,Soltero/a,Tiene pareja y comparten la misma vivienda,La persona entrevistada,Trabaja,N.S.,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Obreros/as cualificados/as,De 901 a 1.200 &euro;,De 901 a 1.200 &euro;
201801,320300773,Galicia,2.001 a 10.000 habitantes,Mujer,51.0,Española,No procede,Regular,Igual,6,8,Católico/a,Alguna vez al mes,Primaria y secundaria elemental,Educación primaria,Casado/a,N.P.,Otra persona,Parado/a y ha trabajado antes,N.P.,Nada probable,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,De 1.801 a 2.400 &euro;,No tiene ingresos de ningún tipo
201801,320300774,Galicia,2.001 a 10.000 habitantes,Mujer,63.0,Española,No procede,Regular,N.S.,5,5,Católico/a,Varias veces al año,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,Otra persona,Trabajo doméstico no remunerado,N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Trabajo doméstico no remunerado,De 901 a 1.200 &euro;,No tiene ingresos de ningún tipo
201801,320300775,Galicia,2.001 a 10.000 habitantes,Hombre,61.0,Española,No procede,Mala,Mejor,9,7,Católico/a,Alguna vez al mes,Primaria y secundaria elemental,Educación primaria,Casado/a,N.P.,Otra persona,Pensionista (anteriormente no ha trabajado),N.P.,N.P.,Profesional o trabajador/a autónomo/a (sin asalariados/as),Jubilados/as y pensionistas,De 3.001 a 4.500 &euro;,De 601 a 900 &euro;
201801,320300776,Galicia,2.001 a 10.000 habitantes,Hombre,69.0,Española,No procede,Regular,Peor,7,6,Católico/a,Casi todos los domingos y festivos,Primaria y secundaria elemental,Educación primaria,Soltero/a,No tiene pareja,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,Profesional o trabajador/a autónomo/a (sin asalariados/as),Jubilados/as y pensionistas,De 601 a 900 &euro;,De 601 a 900 &euro;
201801,320300777,Galicia,2.001 a 10.000 habitantes,Mujer,65 y más años {65 y +},Española,No procede,Regular,N.S.,5,7,Católico/a,Alguna vez al mes,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,Otra persona,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,N.S.,De 601 a 900 &euro;
201801,320300778,Galicia,2.001 a 10.000 habitantes,Hombre,65 y más años {65 y +},Española,No procede,Mala,Peor,4,7,Católico/a,Alguna vez al mes,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,Profesional o trabajador/a autónomo/a (sin asalariados/as),Jubilados/as y pensionistas,De 601 a 900 &euro;,De 601 a 900 &euro;
201801,320300779,Galicia,2.001 a 10.000 habitantes,Mujer,86.0,Española,No procede,Regular,Igual,6,5,Católico/a,Casi todos los domingos y festivos,Universitarios,Diplomado,Soltero/a,No tiene pareja,La persona entrevistada,Pensionista (anteriormente no ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,De 1.201 a 1.800 &euro;,De 901 a 1.200 &euro;
201801,320300780,Galicia,2.001 a 10.000 habitantes,Hombre,33.0,Española,No procede,Regular,Igual,4,7,Católico/a,Casi nunca,F.P.,FP de grado superior,Soltero/a,Tiene pareja pero no comparten la misma vivienda,(NO LEER) La persona entrevistada y otra casi a partes iguales,Trabaja,Poco probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Obreros/as cualificados/as,N.S.,De 901 a 1.200 &euro;
201801,320300781,Galicia,2.001 a 10.000 habitantes,Hombre,49.0,Española,No procede,Regular,Igual,6,6,Católico/a,Casi nunca,Secundaria superior,Bachillerato,Casado/a,N.P.,La persona entrevistada,Pensionista (anteriormente no ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,De 1.201 a 1.800 &euro;,De 901 a 1.200 &euro;
201801,320300782,Galicia,10.001 a 50.000 habitantes,Mujer,De 35 a 44 años {35-44},Española,No procede,Buena,Igual,4,8,No creyente,N.P.,Universitarios,Diplomado,Soltero/a,Tiene pareja y comparten la misma vivienda,(NO LEER) La persona entrevistada y otra casi a partes iguales,Trabaja,Poco probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Técnicos/as y cuadros medios,De 2.401 a 3.000 &euro;,De 1.201 a 1.800 &euro;
201801,320300783,Galicia,10.001 a 50.000 habitantes,Mujer,54.0,Española,No procede,Regular,Igual,5,3,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,Otra persona,Parado/a y ha trabajado antes,N.P.,Muy probable,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,De 1.201 a 1.800 &euro;,De 301 a 600 &euro;
201801,320300784,Galicia,10.001 a 50.000 habitantes,Mujer,30.0,Española,No procede,Buena,Igual,4,N.C.,Católico/a,Casi nunca,Universitarios,Diplomado,Casado/a,N.P.,(NO LEER) La persona entrevistada y otra casi a partes iguales,Trabaja,Nada probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Técnicos/as y cuadros medios,De 2.401 a 3.000 &euro;,De 1.201 a 1.800 &euro;
201801,320300785,Galicia,10.001 a 50.000 habitantes,Hombre,57.0,Española,No procede,Regular,Mejor,6,6,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,(NO LEER) La persona entrevistada y otra casi a partes iguales,Trabaja,Poco probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Obreros/as cualificados/as,De 1.201 a 1.800 &euro;,De 1.201 a 1.800 &euro;
201801,320300786,Galicia,10.001 a 50.000 habitantes,Mujer,74.0,Española,No procede,Regular,Peor,5,7,Católico/a,Casi todos los domingos y festivos,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,(NO LEER) La persona entrevistada y otra casi a partes iguales,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,De 901 a 1.200 &euro;,De 301 a 600 &euro;
201801,320300787,Galicia,10.001 a 50.000 habitantes,Mujer,22.0,Española,No procede,Mala,Mejor,N.S.,3,Ateo/a,N.P.,Primaria y secundaria elemental,Educación secundaria elemental,Soltero/a,No tiene pareja,Otra persona,Parado/a y ha trabajado antes,N.P.,Poco probable,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,N.S.,No tiene ingresos de ningún tipo
201801,320300788,Galicia,10.001 a 50.000 habitantes,Mujer,De 55 a 64 años {55-64},Española,No procede,Regular,Mejor,2,3,No creyente,N.P.,Universitarios,Diplomado,Soltero/a,No tiene pareja,(NO LEER) La persona entrevistada y otra casi a partes iguales,Parado/a y ha trabajado antes,N.P.,Bastante probable,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,De 1.801 a 2.400 &euro;,De 601 a 900 &euro;
201801,320300789,Galicia,10.001 a 50.000 habitantes,Hombre,27.0,Española,No procede,Buena,Igual,3,8,Ateo/a,N.P.,F.P.,FP de grado superior,Soltero/a,No tiene pareja,La persona entrevistada,Otra situación,N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Obreros/as no cualificados/as,No tienen ingresos de ningún tipo,No tiene ingresos de ningún tipo
201801,320300790,Galicia,10.001 a 50.000 habitantes,Mujer,60.0,Española,No procede,Buena,Igual,5,8,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,Otra persona,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,N.C.,N.C.
201801,320300791,Galicia,10.001 a 50.000 habitantes,Hombre,58.0,Española,No procede,Buena,Igual,4,8,Católico/a,Casi nunca,Universitarios,Licenciado,Casado/a,N.P.,La persona entrevistada,Trabaja,Nada probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Técnicos/as y cuadros medios,N.C.,N.C.
201801,320300792,Galicia,10.001 a 50.000 habitantes,Mujer,48.0,Española,No procede,Buena,Igual,N.C.,5,Católico/a,Casi nunca,Universitarios,Diplomado,Casado/a,N.P.,Otra persona,Trabaja,Nada probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",No clasificables,N.C.,N.C.
201801,320300793,Galicia,10.001 a 50.000 habitantes,Mujer,19.0,Española,No procede,Buena,Mejor,N.C.,8,Católico/a,Casi todos los domingos y festivos,Secundaria superior,Bachillerato,Soltero/a,Tiene pareja pero no comparten la misma vivienda,Otra persona,Estudiante,N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Estudiantes,N.C.,N.C.
201801,320300794,Galicia,10.001 a 50.000 habitantes,Hombre,20.0,Española,No procede,Regular,Igual,3,8,Católico/a,Casi nunca,Secundaria superior,Bachillerato,Soltero/a,No tiene pareja,Otra persona,Estudiante,N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Estudiantes,N.C.,N.C.
201801,320300795,Galicia,10.001 a 50.000 habitantes,Hombre,38.0,Española,No procede,Buena,Igual,N.C.,10 Completamente feliz,No creyente,N.P.,Universitarios,Arquitecto e Ingeniero Superior,Soltero/a,Tiene pareja y comparten la misma vivienda,(NO LEER) La persona entrevistada y otra casi a partes iguales,Trabaja,Nada probable,N.P.,Empresario/a o profesional con asalariados/as,Directores/as y profesionales,De 3.001 a 4.500 &euro;,De 1.201 a 1.800 &euro;
201801,320300796,Galicia,10.001 a 50.000 habitantes,Hombre,52.0,Española,No procede,Buena,Igual,7,10 Completamente feliz,Católico/a,Casi nunca,Universitarios,Arquitecto e Ingeniero Técnico,Casado/a,N.P.,La persona entrevistada,Trabaja,Nada probable,N.P.,Profesional o trabajador/a autónomo/a (sin asalariados/as),Directores/as y profesionales,N.C.,N.C.
201806,321700044,Castilla-La Mancha,10.001 a 50.000 habitantes,Hombre,46.0,Española,No procede,Buena,N.S.,7,8,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación primaria,Casado/a,N.P.,Otra persona,Trabaja,Nada probable,N.P.,Profesional o trabajador/a autónomo/a (sin asalariados/as),Pequeños/as empresarios/as,De 1.801 a 2.400 &euro;,De 901 a 1.200 &euro;
201806,321700045,Castilla-La Mancha,10.001 a 50.000 habitantes,Hombre,59.0,Española,No procede,Buena,Igual,6,8,Católico/a,Casi todos los domingos y festivos,Universitarios,Licenciado,Casado/a,N.P.,La persona entrevistada,Trabaja,Nada probable,N.P.,Empresario/a o profesional con asalariados/as,Directores/as y profesionales,De 1.801 a 2.400 &euro;,De 1.801 a 2.400 &euro;
201806,321700046,Castilla-La Mancha,10.001 a 50.000 habitantes,Mujer,64.0,Española,No procede,Regular,Igual,7,7,Católico/a,Varias veces al año,Sin estudios,Menos de 5 años de escolarización,Casado/a,N.P.,Otra persona,Trabajo doméstico no remunerado,N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Trabajo doméstico no remunerado,De 601 a 900 &euro;,De 601 a 900 &euro;
201806,321700047,Castilla-La Mancha,10.001 a 50.000 habitantes,Hombre,71.0,Española,No procede,Mala,Mejor,4,3,Creyente de otra religión,Varias veces a la semana,Sin estudios,N.P.,Casado/a,N.P.,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Jubilados/as y pensionistas,De 601 a 900 &euro;,De 301 a 600 &euro;
201806,321700048,Castilla-La Mancha,10.001 a 50.000 habitantes,Mujer,38.0,Española,No procede,Muy mala,Mejor,N.S.,8,Católico/a,Casi todos los domingos y festivos,Primaria y secundaria elemental,Educación secundaria elemental,Soltero/a,Tiene pareja y comparten la misma vivienda,Otra persona,Parado/a y ha trabajado antes,N.P.,Bastante probable,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,De 301 a 600 &euro;,No tiene ingresos de ningún tipo
201806,321700049,Castilla-La Mancha,10.001 a 50.000 habitantes,Hombre,68.0,Española,No procede,Buena,Peor,7,10 Completamente feliz,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación primaria,Casado/a,N.P.,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,De 901 a 1.200 &euro;,De 901 a 1.200 &euro;
201806,321700050,Comunitat Valenciana,100.001 a 400.000 habitantes,Hombre,De 35 a 44 años {35-44},Española,No procede,Buena,Igual,4,8,No creyente,N.P.,F.P.,FP de grado medio,Soltero/a,Tiene pareja y comparten la misma vivienda,La persona entrevistada,Trabaja,Nada probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Empleados/as de oficinas y servicios,De 2.401 a 3.000 &euro;,De 1.201 a 1.800 &euro;
201806,321700051,Comunitat Valenciana,100.001 a 400.000 habitantes,Mujer,58.0,Española,No procede,Regular,Igual,6,8,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,Otra persona,Trabaja,Poco probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Obreros/as no cualificados/as,De 1.801 a 2.400 &euro;,De 601 a 900 &euro;
201806,321700052,Comunitat Valenciana,100.001 a 400.000 habitantes,Mujer,21.0,Española,No procede,Regular,Igual,5,8,Ateo/a,N.P.,Secundaria superior,Bachillerato,Soltero/a,Tiene pareja pero no comparten la misma vivienda,Otra persona,Trabaja,Nada probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Obreros/as no cualificados/as,N.S.,De 901 a 1.200 &euro;
201806,321700053,Comunitat Valenciana,100.001 a 400.000 habitantes,Mujer,46.0,Española y otra,Colombiana,Regular,Igual,5,10 Completamente feliz,Católico/a,Casi nunca,Secundaria superior,Bachillerato,Soltero/a,Tiene pareja y comparten la misma vivienda,Otra persona,Trabaja,Poco probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Obreros/as no cualificados/as,De 1.201 a 1.800 &euro;,De 601 a 900 &euro;
